user_id	item_id	rating	timestamp
11654	8771	5	1285898579000000000
11654	3483	5	1286045672000000000
11654	109	5	1286045737000000000
11654	1028	5	1286144332000000000
11654	12284	5	1286229563000000000
11654	8062	5	1286907179000000000
11655	2171	5	1286814005000000000
11655	2147	5	1286814024000000000
11655	270	5	1286907172000000000
11656	32851	5	1282442216000000000
11656	31044	5	1284845722000000000
11656	6267	5	1285333779000000000
11656	480	5	1286473487000000000
11656	113	5	1286907027000000000
11657	24101	5	1286374072000000000
11657	14674	5	1286906659000000000
11658	28243	5	1286283801000000000
11658	16081	5	1286557719000000000
11658	1754	5	1286560393000000000
11658	103	5	1286565587000000000
11658	11511	5	1286659934000000000
11658	4145	5	1286906642000000000
11659	14742	5	1285520031000000000
11659	18603	5	1286906555000000000
11660	18087	5	1286906318000000000
11660	10171	5	1286906337000000000
11661	5690	5	1286792333000000000
11661	73	5	1286808820000000000
11661	20290	5	1286906253000000000
11662	1511	5	1285728417000000000
11662	1452	5	1286514433000000000
11662	1888	5	1286906204000000000
11663	5196	5	1285916906000000000
11663	2279	5	1286826157000000000
11663	1878	5	1286864604000000000
11663	463	5	1286906170000000000
11664	11440	5	1286308854000000000
11664	18677	5	1286778497000000000
11664	18734	5	1286906158000000000
11665	35053	5	1284854913000000000
11665	20895	5	1286906154000000000
11666	11451	5	1286630534000000000
11666	14996	5	1286703702000000000
11666	20900	5	1286906025000000000
11667	13173	5	1286488939000000000
11667	23138	5	1286492594000000000
11667	2535	5	1286505547000000000
11667	13324	5	1286505594000000000
11667	24796	5	1286564575000000000
11667	20902	5	1286906008000000000
11668	16790	5	1285959571000000000
11668	20903	5	1286905863000000000
11669	15929	5	1285108106000000000
11669	23899	5	1286672949000000000
11669	13452	5	1286905781000000000
11669	5182	5	1286905837000000000
11670	35728	5	1284662813000000000
11670	20905	5	1286905830000000000
11671	3640	5	1285982580000000000
11671	29037	5	1286139089000000000
11671	1856	5	1286723892000000000
11671	1379	5	1286905816000000000
11672	24668	5	1286644856000000000
11672	8608	5	1286814315000000000
11672	14679	5	1286900537000000000
11672	20908	5	1286905747000000000
11673	7496	5	1286904561000000000
11673	11010	5	1286905682000000000
11674	27678	5	1285245158000000000
11674	27641	5	1286367798000000000
11674	16642	5	1286367864000000000
11674	18900	5	1286905568000000000
11674	14640	5	1286905580000000000
11674	20909	5	1286905602000000000
11674	9888	5	1286905663000000000
11675	12007	5	1282535351000000000
11675	20906	5	1286905543000000000
11676	6639	5	1286829989000000000
11676	15987	5	1286905470000000000
11677	16630	5	1286639406000000000
11677	7836	5	1286904917000000000
11678	8489	5	1286887641000000000
11678	16872	5	1286904888000000000
11679	11167	5	1284988523000000000
11679	31654	5	1285767270000000000
11679	16337	5	1286629384000000000
11679	20929	5	1286904855000000000
11680	5902	5	1286898056000000000
11680	10684	5	1286904648000000000
11681	860	5	1286669541000000000
11681	20933	5	1286904523000000000
11682	7699	5	1286896149000000000
11682	17926	5	1286904481000000000
11683	22158	5	1286805546000000000
11683	1799	5	1286904435000000000
11684	20068	5	1282992725000000000
11684	7284	5	1283002697000000000
11684	20243	5	1285516092000000000
11684	6189	5	1286904420000000000
11685	18239	5	1286405664000000000
11685	1098	5	1286456584000000000
11685	14704	5	1286491599000000000
11685	15580	5	1286491631000000000
11685	9732	5	1286502180000000000
11685	7587	5	1286903942000000000
11686	34542	5	1284515693000000000
11686	20950	5	1286903914000000000
11687	13424	5	1273882571000000000
11687	29764	5	1275688359000000000
11687	20954	5	1286903888000000000
11688	7691	5	1284629450000000000
11688	8057	5	1286903859000000000
11689	25990	5	1284982255000000000
11689	4698	5	1284999941000000000
11689	563	5	1285003053000000000
11689	2545	5	1285060472000000000
11689	20957	5	1286903855000000000
11690	217	5	1286782015000000000
11690	10421	5	1286903778000000000
11691	14496	5	1286894314000000000
11691	2070	5	1286903742000000000
11692	6546	5	1284242471000000000
11692	20965	5	1286903611000000000
11693	5948	5	1286553632000000000
11693	13154	5	1286903543000000000
11694	22793	5	1285900874000000000
11694	17984	5	1285956648000000000
11694	20970	5	1286903508000000000
11695	28907	5	1286148078000000000
11695	6126	5	1286388859000000000
11695	20975	5	1286903466000000000
11696	24419	5	1285948532000000000
11696	19840	5	1286903435000000000
11697	463	5	1285536327000000000
11697	6748	5	1286902691000000000
11698	151	5	1283974513000000000
11698	16937	5	1283976171000000000
11698	5986	5	1286902625000000000
11699	24944	5	1286630245000000000
11699	8271	5	1286902516000000000
11700	3143	5	1286656964000000000
11700	2550	5	1286805920000000000
11700	3824	5	1286850079000000000
11700	1097	5	1286902483000000000
11701	26981	5	1285772440000000000
11701	151	5	1285860135000000000
11701	1755	5	1286014651000000000
11701	16718	5	1286902379000000000
11702	26863	5	1285694737000000000
11702	15703	5	1286902239000000000
11703	5698	5	1285601475000000000
11703	7956	5	1286902197000000000
11704	2217	5	1286632436000000000
11704	20	5	1286902030000000000
11705	5098	5	1286630108000000000
11705	5721	5	1286902029000000000
11706	73	5	1283524423000000000
11706	25111	5	1286617728000000000
11706	8676	5	1286617740000000000
11706	22251	5	1286617757000000000
11706	20298	5	1286641308000000000
11706	24747	5	1286641570000000000
11706	565	5	1286902015000000000
11707	4463	5	1285981174000000000
11707	4107	5	1286901960000000000
11708	6450	5	1286901934000000000
11709	2807	5	1286870002000000000
11709	18639	5	1286901656000000000
11710	5252	5	1281898770000000000
11710	36980	5	1281898811000000000
11710	18324	5	1286901636000000000
11711	12477	5	1285693176000000000
11711	5333	5	1285761279000000000
11711	23455	5	1285782328000000000
11711	18743	5	1286189629000000000
11711	17417	5	1286798404000000000
11711	1755	5	1286901507000000000
11712	23440	5	1286716075000000000
11712	11200	5	1286724274000000000
11712	10908	5	1286724943000000000
11712	11461	5	1286864793000000000
11712	7771	5	1286871791000000000
11712	11133	5	1286886332000000000
11712	21016	5	1286901468000000000
11713	5385	5	1286622191000000000
11713	1859	5	1286901349000000000
11714	14533	5	1286901044000000000
11715	1403	5	1280174825000000000
11715	25	5	1284576909000000000
11715	13787	5	1286900829000000000
11716	16703	5	1286648071000000000
11716	95	5	1286649693000000000
11716	8209	5	1286900801000000000
11717	11877	5	1284003288000000000
11717	29972	5	1284010711000000000
11717	26483	5	1284012004000000000
11717	2045	5	1284657511000000000
11717	3868	5	1284758554000000000
11717	23149	5	1284765601000000000
11717	12430	5	1286900772000000000
11718	8129	5	1286472755000000000
11718	13808	5	1286900556000000000
11719	8035	5	1286876131000000000
11719	4933	5	1286900503000000000
11720	1875	5	1277900894000000000
11720	20694	5	1286900462000000000
11721	6889	5	1282230654000000000
11721	21044	5	1286900429000000000
11722	6707	5	1286900400000000000
11723	21246	5	1286879770000000000
11723	21046	5	1286900269000000000
11724	23568	5	1286543540000000000
11724	5181	5	1286900215000000000
11725	23750	5	1286680661000000000
11725	3474	5	1286900137000000000
11726	29428	5	1286102562000000000
11726	21051	5	1286899913000000000
11727	5690	5	1284362679000000000
11727	8660	5	1284373131000000000
11727	14653	5	1286051145000000000
11727	14683	5	1286899516000000000
11728	26292	5	1286516605000000000
11728	26290	5	1286516896000000000
11728	4192	5	1286899377000000000
11729	14954	5	1286272001000000000
11729	16414	5	1286899355000000000
11730	7385	5	1284997728000000000
11730	16414	5	1286899343000000000
11731	24793	5	1284663129000000000
11731	30160	5	1286031849000000000
11731	18023	5	1286899341000000000
11732	4313	5	1283980447000000000
11732	22867	5	1284272481000000000
11732	4574	5	1286898921000000000
11733	14569	5	1286654610000000000
11733	14581	5	1286898875000000000
11734	8143	5	1286473271000000000
11734	11310	5	1286530480000000000
11734	24649	5	1286628464000000000
11734	5385	5	1286898850000000000
11735	24963	5	1286545373000000000
11735	26093	5	1286548206000000000
11735	24888	5	1286633833000000000
11735	2499	5	1286633860000000000
11735	23409	5	1286634111000000000
11735	24883	5	1286634132000000000
11735	2408	5	1286634164000000000
11735	20340	5	1286897592000000000
11735	21072	5	1286898528000000000
11735	21068	5	1286898671000000000
11736	4975	5	1281196863000000000
11736	38622	5	1282776917000000000
11736	6345	5	1282781010000000000
11736	18493	5	1286898356000000000
11737	4465	5	1285244943000000000
11737	7891	5	1286774509000000000
11737	1850	5	1286820100000000000
11737	73	5	1286898318000000000
11738	197	5	1286878228000000000
11738	2832	5	1286898218000000000
11739	14759	5	1285682660000000000
11739	21083	5	1286898118000000000
11740	30250	5	1285519824000000000
11740	11173	5	1286104721000000000
11740	19915	5	1286897990000000000
11741	14673	5	1286382025000000000
11741	5136	5	1286897652000000000
11742	343	5	1285023194000000000
11742	15996	5	1285867969000000000
11742	22608	5	1286647452000000000
11742	270	5	1286897555000000000
11742	21090	5	1286897590000000000
11743	11049	5	1286878096000000000
11743	5074	5	1286896799000000000
11744	29858	5	1284832649000000000
11744	31518	5	1285794618000000000
11744	9275	5	1285801088000000000
11744	12636	5	1286896529000000000
11745	10321	5	1286032293000000000
11745	2145	5	1286036657000000000
11745	2146	5	1286036679000000000
11745	2163	5	1286036917000000000
11745	2143	5	1286036958000000000
11745	2167	5	1286037227000000000
11745	12523	5	1286320265000000000
11745	26874	5	1286468223000000000
11745	6302	5	1286558177000000000
11745	2140	5	1286641410000000000
11745	3515	5	1286817223000000000
11745	19890	5	1286896223000000000
11746	73	5	1285859603000000000
11746	7516	5	1286896204000000000
11747	4979	5	1286809150000000000
11747	21102	5	1286896091000000000
11748	3267	5	1284181732000000000
11748	394	5	1286895740000000000
11749	2110	5	1286629892000000000
11749	5032	5	1286895661000000000
11750	9484	5	1286894831000000000
11750	16719	5	1286895528000000000
11751	21327	5	1286861751000000000
11751	14148	5	1286895513000000000
11752	21123	5	1286895392000000000
11753	27479	5	1286386011000000000
11753	666	5	1286895363000000000
11754	13000	5	1284136098000000000
11754	13525	5	1284138631000000000
11754	15868	5	1284159647000000000
11754	26218	5	1285557557000000000
11754	25145	5	1285740422000000000
11754	187	5	1286273506000000000
11754	7659	5	1286466983000000000
11754	10518	5	1286472198000000000
11754	16410	5	1286895038000000000
11755	4456	5	1285963433000000000
11755	238	5	1286894792000000000
11756	433	5	1286637977000000000
11756	10864	5	1286894653000000000
11757	5137	5	1285602350000000000
11757	29413	5	1286003932000000000
11757	11350	5	1286712494000000000
11757	6909	5	1286788364000000000
11757	2279	5	1286894484000000000
11758	16	5	1284835698000000000
11758	881	5	1285160372000000000
11758	13719	5	1285246606000000000
11758	7389	5	1285251210000000000
11758	787	5	1285457922000000000
11758	8021	5	1286723150000000000
11758	1417	5	1286724451000000000
11758	10002	5	1286742384000000000
11758	3398	5	1286894414000000000
11759	21311	5	1286865782000000000
11759	4613	5	1286894118000000000
11760	32215	5	1284826005000000000
11760	2785	5	1286893959000000000
11761	18146	5	1284408818000000000
11761	6308	5	1286812078000000000
11761	12604	5	1286893773000000000
11762	343	5	1286303560000000000
11762	3251	5	1286893702000000000
11763	6251	5	1286292827000000000
11763	151	5	1286858027000000000
11763	5442	5	1286893666000000000
11764	22205	5	1286799932000000000
11764	73	5	1286893599000000000
11765	24160	5	1286050882000000000
11765	14443	5	1286108564000000000
11765	17255	5	1286800878000000000
11765	18447	5	1286893475000000000
11766	21069	5	1282074419000000000
11766	2962	5	1282104049000000000
11766	3050	5	1285991508000000000
11766	299	5	1286570983000000000
11766	158	5	1286893069000000000
11767	197	5	1286790970000000000
11767	2832	5	1286893037000000000
11768	8263	5	1284808285000000000
11768	7377	5	1286102103000000000
11768	151	5	1286893028000000000
11769	24954	5	1283363528000000000
11769	34477	5	1283689628000000000
11769	5581	5	1286892412000000000
11770	3009	5	1286399201000000000
11770	5530	5	1286892109000000000
11771	30640	5	1284485000000000000
11771	12388	5	1286653646000000000
11771	18872	5	1286663788000000000
11771	13434	5	1286718003000000000
11771	2209	5	1286891805000000000
11772	589	5	1286791957000000000
11772	2558	5	1286804895000000000
11772	2512	5	1286888774000000000
11772	8610	5	1286888795000000000
11772	14259	5	1286888835000000000
11772	14271	5	1286891710000000000
11773	21160	5	1286891325000000000
11773	21157	5	1286891463000000000
11773	21155	5	1286891613000000000
11774	37003	5	1280234498000000000
11774	813	5	1286891606000000000
11775	21162	5	1286891108000000000
11776	17060	5	1284294488000000000
11776	9477	5	1284410013000000000
11776	7481	5	1284430388000000000
11776	28006	5	1284470982000000000
11776	27548	5	1284576358000000000
11776	29099	5	1284577853000000000
11776	23132	5	1284579962000000000
11776	23130	5	1284579974000000000
11776	6344	5	1284685958000000000
11776	34517	5	1285029599000000000
11776	5328	5	1285632459000000000
11776	25933	5	1285701989000000000
11776	31045	5	1285846018000000000
11776	26066	5	1285853066000000000
11776	21163	5	1286891000000000000
11777	10927	5	1286890663000000000
11778	21795	5	1286824559000000000
11778	9564	5	1286890354000000000
11779	23831	5	1282763483000000000
11779	6983	5	1286890177000000000
11780	12306	5	1286890149000000000
11781	9326	5	1285888296000000000
11781	6839	5	1285955759000000000
11781	1800	5	1286393394000000000
11781	16923	5	1286406114000000000
11781	18686	5	1286451077000000000
11781	3816	5	1286474192000000000
11781	8142	5	1286890102000000000
11782	4663	5	1285714590000000000
11782	31822	5	1285714693000000000
11782	18794	5	1286889813000000000
11783	24419	5	1286455953000000000
11783	2599	5	1286607008000000000
11783	8	5	1286651246000000000
11783	21178	5	1286889733000000000
11784	25171	5	1286286295000000000
11784	17367	5	1286286308000000000
11784	5946	5	1286286331000000000
11784	19274	5	1286889659000000000
11785	36604	5	1281194297000000000
11785	27497	5	1281210907000000000
11785	8201	5	1281212493000000000
11785	22722	5	1281218334000000000
11785	25372	5	1281297094000000000
11785	24798	5	1281999690000000000
11785	24796	5	1282338225000000000
11785	37768	5	1283454086000000000
11785	20902	5	1284062715000000000
11785	21510	5	1285361903000000000
11785	13841	5	1286889069000000000
11786	10654	5	1285566794000000000
11786	2542	5	1286714636000000000
11786	21185	5	1286889029000000000
11787	20040	5	1283707105000000000
11787	587	5	1286888624000000000
11788	29446	5	1286098152000000000
11788	21191	5	1286888514000000000
11789	24157	5	1286664032000000000
11789	16491	5	1286888181000000000
11790	985	5	1286673668000000000
11790	21200	5	1286887794000000000
11791	171	5	1286880987000000000
11791	6839	5	1286887601000000000
11792	25233	5	1284188343000000000
11792	21203	5	1286887489000000000
11793	4568	5	1286794213000000000
11793	170	5	1286807041000000000
11793	188	5	1286887364000000000
11794	13599	5	1284241473000000000
11794	4838	5	1285512397000000000
11794	10256	5	1285518052000000000
11794	23186	5	1285518092000000000
11794	21206	5	1286886886000000000
11795	5722	5	1283613137000000000
11795	21210	5	1286886509000000000
11796	158	5	1286795176000000000
11796	4463	5	1286812182000000000
11796	19285	5	1286825603000000000
11796	20029	5	1286886452000000000
11797	8578	5	1285506403000000000
11797	228	5	1286462180000000000
11797	25046	5	1286624313000000000
11797	365	5	1286885604000000000
11798	18763	5	1285532692000000000
