user_id	item_id	rating	timestamp
1495	2344	4	976399604
1495	80	4	976399643
1495	1212	4	976399643
1495	631	4	976399643
1495	572	4	976399663
1495	493	5	976399663
1495	2556	4	976399697
1496	382	4	976397962
1496	567	4	976397979
1496	475	4	976398032
1496	778	4	976398047
1496	50	4	976398076
1496	1266	5	976398153
1497	506	4	976396485
1497	366	4	976396534
1498	920	4	974224834
1498	496	4	974224834
1498	1469	4	976394867
1499	218	5	972767428
1499	1633	4	972767428
1499	1401	4	972767467
1499	2467	4	972767467
1499	1727	4	972767508
1499	2042	4	972767556
1499	1553	4	972768183
1499	1393	4	972768183
1499	193	4	972768183
1499	1273	4	972768847
1499	2627	4	972769160
1499	2565	4	972769215
1499	1272	4	972769724
1499	1394	4	974137019
1499	11	4	976394324
1499	267	4	976394402
1499	700	4	976394424
1499	1942	4	976394506
1500	132	4	976392593
1500	25	4	976392640
1500	691	4	976392640
1500	483	4	976392728
1500	686	4	976392728
1500	318	4	976392743
1500	2336	4	976392785
1500	1361	4	976392785
1500	459	4	976392809
1500	1087	4	976392838
1500	423	4	976392883
1500	283	4	976392883
1500	604	4	976392883
1500	317	4	976392897
1500	3126	4	976393349
1500	839	4	976393453
1500	1227	4	976393765
1501	2853	4	974850161
1501	407	5	974850161
1501	1401	5	974850161
1501	265	4	975455441
1501	1672	4	975455560
1501	559	5	975455605
1501	292	4	976384888
1501	1916	5	976384888
1501	3157	4	976384909
1501	1248	4	976384955
1502	2340	4	976379403
1502	1479	4	976379465
1502	2305	4	976379491
1502	189	4	976380316
1502	191	4	976380353
1503	856	5	976363821
1503	387	5	976364059
1503	550	5	976364220
1503	2464	5	976364298
1504	1257	4	976351589
1504	1833	4	976351688
1504	2026	4	976351758
1504	453	4	976351830
1504	520	5	976352161
1504	299	5	976352161
1504	1743	4	976352202
1504	2695	4	976352439
1504	281	5	976352675
1504	2015	4	976352696
1504	583	4	976353155
1505	578	5	976342800
1505	2411	4	976342800
1505	1374	4	976342800
1505	732	4	976342849
1505	2060	4	976342849
1505	945	4	976342850
1505	1018	4	976342879
1505	251	5	976342879
1505	213	4	976342913
1505	233	5	976342954
1506	315	4	976342501
1506	1626	5	976342640
1506	429	5	976342689
1506	478	4	976342736
1506	384	4	976342754
1506	397	4	976342754
1507	272	4	976339910
1507	946	5	976339910
1508	454	4	976339465
1508	239	4	976339465
1508	27	4	976339465
1508	270	4	976339476
1508	125	4	976339496
1508	669	5	976339549
1508	858	4	976339579
1508	516	4	976339579
1509	1266	5	966631494
1509	739	5	966631494
1509	1968	4	976338371
1509	1281	4	976338371
1509	16	4	976338452
1509	1199	5	976338452
1509	912	5	976338452
1509	594	5	976338494
1509	2416	5	976338524
1509	572	5	976338587
1509	542	5	976338606
1509	493	5	976338713
1509	1998	4	976338734
1510	856	5	974968435
1510	154	4	974968435
1510	455	4	974968458
1510	290	4	974968458
1510	9	4	974968458
1510	141	4	974968476
1510	1299	4	974968510
1510	857	4	974968510
1510	849	4	974968510
1510	877	4	974968561
1510	515	4	974968562
1510	287	4	974968562
1510	11	4	974968592
1510	413	4	974968640
1510	234	4	974968640
1510	386	5	974968640
1510	118	4	976338287
1510	813	4	976338287
1511	453	5	976336769
1511	1798	5	976336798
1511	845	5	976336869
1511	31	4	976336869
1511	1374	4	976336881
1511	1213	4	976336920
1511	461	5	976336938
1511	1026	4	976336938
1511	1113	5	976336938
1511	403	5	976336952
1511	857	5	976336979
1511	191	4	976337053
1511	1713	5	976337053
1511	765	5	976337066
1511	841	4	976337080
1511	1371	5	976337105
1511	619	4	976337120
1511	788	5	976337188
1511	283	5	976337208
1511	452	5	976337222
1511	1464	5	976337222
1511	30	5	976337272
1511	870	5	976337284
1511	427	5	976337316
1511	871	4	976337329
1511	184	4	976337342
1512	884	4	976337061
1512	565	4	976337085
1512	320	4	976337085
1512	363	4	976337085
1513	740	4	976335679
1513	75	4	976335679
1513	737	4	976335707
1513	572	5	976335723
1513	877	5	976335759
1513	843	5	976335759
1514	107	5	976335593
1514	241	4	976335609
1515	3014	4	976333234
1515	1386	4	976333284
1515	681	4	976333284
1515	1249	4	976333284
1515	879	4	976333284
1515	956	4	976333315
1515	1227	4	976333315
1515	852	4	976333408
1515	971	4	976333426
1515	508	4	976333467
1515	1842	4	976333467
1515	409	4	976333532
1515	908	5	976333565
1515	1697	4	976333646
1515	1830	4	976333646
1515	1983	4	976333646
1515	2152	4	976333674
1515	1352	4	976333701
1515	2044	4	976333719
1515	1257	4	976333753
1515	28	4	976333753
1515	1091	4	976333799
1515	1525	4	976333818
1515	2875	4	976333872
1515	1608	4	976333898
1515	1918	4	976333898
1515	2343	4	976333999
1515	1727	4	976333999
1515	3104	4	976334022
1515	1610	4	976334079
1515	1339	4	976334079
1515	2755	4	976334079
1515	1458	5	976334099
1515	1392	4	976334135
1515	2961	5	976334135
1515	1247	4	976334197
1515	2745	4	976334246
1515	2879	5	976334268
1515	634	4	976334378
1515	2252	4	976334418
1515	3142	4	976334645
1515	2874	4	976335072
1515	2528	4	976335094
1515	1757	4	976335157
1515	2082	4	976335320
1516	744	5	976332545
1516	1277	5	976332576
1516	241	5	976332635
1516	219	4	976332664
1516	1219	5	976332664
1516	1240	4	976332685
1516	598	4	976332748
1516	432	5	976332748
1517	1656	4	975125602
1517	220	5	975125620
1517	1246	4	975125621
1517	1878	5	975125724
1517	1826	4	975125776
1517	1624	4	975125776
1517	416	4	975125776
1517	1061	4	975125880
1517	685	4	975126071
1517	1574	4	975126071
1517	1880	4	975126658
1517	694	4	975126784
1517	531	4	975126784
1517	315	4	975126784
1517	216	4	975127090
1517	527	4	975127090
1517	1148	4	975127184
1517	1661	4	976331294
1517	13	4	976331294
1518	1217	5	976330217
1518	387	5	976330217
1518	700	4	976330245
1518	935	4	976330245
1518	312	4	976330245
1518	1870	4	976330268
1518	506	4	976330350
1519	174	4	976329540
1519	11	4	976329601
1520	267	5	976326914
1520	149	5	976326969
1520	522	5	976326969
1520	855	4	976326993
1520	446	4	976326993
1521	215	4	976324200
1521	214	4	976324253
1521	267	4	976324280
1521	1119	5	976324280
1522	1312	5	976321205
1522	11	4	976321229
1522	1215	4	976321229
1522	230	5	976321307
1523	46	4	976318632
1523	567	4	976318709
1523	428	4	976318729
1523	1178	4	976318729
1523	519	5	976318805
1524	356	4	976318683
1524	433	4	976318712
1524	484	5	976318732
1524	360	5	976318798
1525	720	5	976318059
1525	17	5	976318059
1525	281	5	976318059
1525	813	5	976318059
1525	948	5	976318091
1526	977	4	976317522
1526	374	4	976317522
1526	203	4	976317522
1526	218	4	976317565
1527	371	5	976315676
1527	691	5	976315705
1527	1104	5	976315753
1527	571	5	976315782
1528	469	5	976313645
1528	144	4	976313685
1528	393	4	976313707
1528	370	5	976313734
1528	466	4	976313734
1528	369	4	976313845
1528	739	4	976313845
1528	154	5	976313873
1528	228	5	976313937
1528	181	5	976313937
1528	113	5	976313985
1528	1807	4	976314039
1528	1395	4	976314039
1529	1215	4	976312495
1529	1502	4	976312515
1529	1861	4	976312530
1530	756	4	976311446
1530	119	4	976311523
1531	787	4	976311138
1531	779	5	976311138
1531	594	4	976311138
1531	448	4	976311162
1531	1072	5	976311162
1531	96	5	976311162
1531	2102	4	976311162
1531	1624	4	976311179
1532	1401	4	976310474
1532	2067	4	976310497
1532	984	4	976310497
1532	1982	4	976310513
1533	1716	5	976309630
1533	948	5	976309656
1533	164	4	976309656
1534	363	4	976306247
1534	519	5	976306289
1535	237	5	976305992
1535	224	5	976305992
1535	1785	5	976306021
1535	2147	4	976306042
1535	452	5	976306042
1536	520	4	976305169
1536	468	4	976305206
1537	335	5	976304308
1537	1514	4	976304331
1537	1460	4	976304331
1537	1425	5	976304347
1537	24	4	976304367
1537	231	4	976304367
1537	474	5	976304381
1537	154	5	976305106
1537	19	5	976305106
1537	520	4	976305140
1537	455	4	976305140
1537	299	5	976305140
1537	271	4	976305140
1538	279	5	976304202
1538	948	5	976304202
1538	877	4	976304228
1538	275	5	976304228
1538	136	4	976304265
1538	387	4	976304265
1538	380	4	976304308
1538	1018	5	976304326
1538	289	4	976304380
1538	286	4	976304380
1539	309	4	976303329
1539	979	4	976303329
1539	310	4	976303349
1539	962	4	976303411
1539	2193	4	976303535
1539	129	4	976303565
1539	1738	4	976303565
1539	127	4	976303565
1539	460	4	976303713
1539	1507	4	976303768
1540	74	4	976302769
1540	213	4	976302769
1540	1843	5	976302792
1540	54	5	976302828
1540	943	5	976302828
1540	956	5	976303283
1541	1426	4	976302086
1541	1135	5	976302103
1541	332	4	976302197
1541	2521	5	976302358
1542	331	4	976302158
1542	695	4	976302183
1542	435	5	976302208
1543	968	4	976301472
1543	219	5	976301830
1543	446	5	976301830
1543	510	4	976301889
1543	444	4	976301946
1543	140	4	976301946
1543	384	4	976301946
1544	478	4	976300986
1544	836	4	976301208
1544	1825	4	976301258
1544	385	4	976301258
1545	1869	4	976301144
1545	516	5	976301159
1545	588	5	976301159
1546	173	5	976300511
1546	446	4	976300539
1547	1209	4	976230366
1547	752	4	976230391
1547	1530	4	976230391
1547	617	4	976230411
1547	1403	4	976230431
1547	750	5	976230564
1547	1736	5	976230586
1547	2132	4	976230717
1547	335	4	976231191
1547	1241	4	976231234
1547	1863	4	976233177
1547	3178	4	976233324
1547	133	4	976295602
1547	951	4	976295615
1547	85	4	976296177
1547	232	4	976296202
1547	488	4	976296216
1547	24	4	976299481
1547	1449	5	976299509
1547	109	5	976299509
1547	1657	4	976299567
1547	100	5	976299581
1547	825	5	976299581
1547	968	4	976299606
1547	171	4	976299647
1547	533	5	976299647
1547	1459	4	976299660
1547	185	4	976299680
1547	1962	4	976299731
1547	415	5	976299731
1548	11	5	976299599
1548	791	5	976299630
1548	792	5	976299648
1548	713	5	976299667
1548	1942	5	976299714
1549	983	5	976298886
1549	1331	5	976299298
1550	473	4	976297828
1550	191	4	976297828
1550	457	5	976297890
1550	211	5	976297948
1550	228	4	976297948
1550	451	4	976297963
1550	237	4	976297984
1550	396	4	976298025
1550	984	4	976298074
1550	2179	4	976298162
1550	942	4	976298282
1550	1241	4	976298391
1550	1982	4	976298441
1550	1431	4	976298608
1550	907	4	976298675
1550	450	4	976298915
1550	174	4	976298915
1550	1151	4	976298947
1550	481	4	976298947
1550	443	4	976298968
1550	1148	4	976299004
1550	1185	4	976299025
1550	2386	4	976299025
1550	2159	4	976299038
1550	1754	4	976299061
1550	442	4	976299061
1550	1225	4	976299115
1550	1678	4	976299115
1550	1247	4	976299131
1550	1879	4	976299152
1550	1504	4	976299152
1551	2489	4	976240738
1551	3172	4	976240756
1551	2216	4	976240818
1551	1048	5	976241094
1551	2825	5	976241202
1551	167	5	976241362
1551	1219	5	976241362
1551	13	5	976298633
1551	115	5	976298706
1551	791	4	976298706
1551	713	4	976298734
1551	813	5	976298967
1551	1309	4	976298967
1551	278	5	976298989
1551	589	4	976298989
1551	118	5	976298989
1552	75	5	976298525
1552	498	4	976298584
1552	560	4	976298649
1552	1769	5	976298649
1552	2362	4	976298734
1553	971	4	976297351
1553	1893	4	976297512
1554	363	4	976295245
1554	479	4	976295245
1554	496	4	976295268
1555	1618	4	976295023
1555	790	5	976295047
1555	1216	4	976295164
1555	1024	4	976295215
1555	1778	5	976295215
1555	839	4	976295228
1556	374	5	976294566
1556	174	5	976294566
1556	532	5	976294610
1556	241	4	976294639
1557	215	5	976294488
1557	701	5	976294514
1557	363	5	976294514
1558	1005	4	976291845
1558	980	4	976291912
1558	796	4	976291944
1558	184	5	976291944
1558	61	4	976291960
1558	171	4	976291971
1558	879	4	976291998
1558	871	4	976292010
1558	616	4	976292030
1558	317	4	976292030
1558	1353	4	976292049
1558	1072	4	976292049
1558	950	4	976292076
1558	714	4	976292105
1558	2119	4	976292105
1558	233	4	976292105
1558	1464	4	976292126
1558	54	4	976292126
1558	811	4	976292146
1558	1217	4	976292159
1558	1586	4	976292193
1558	2015	4	976292193
1558	1041	4	976292206
1559	873	5	976286491
1559	586	4	976286491
1559	1061	5	976286491
1559	468	5	976290846
1559	467	5	976290846
1560	840	4	976289689
1560	1548	4	976289716
1560	40	5	976289716
1560	977	5	976289735
1560	61	4	976289775
1560	1255	5	976289809
1560	415	4	976289840
1561	208	4	976288927
1561	329	5	976288942
1562	429	5	976287922
1562	960	4	976287922
1562	759	4	976287945
1562	1160	5	976287945
1562	907	4	976287945
1562	1401	4	976287988
1562	688	4	976287988
1562	809	4	976287988
1562	86	4	976287988
1562	1431	5	976288006
1563	183	4	976287097
1563	281	5	976287256
1564	174	5	976286027
1564	237	5	976286068
1564	521	5	976286143
1565	1585	5	976285625
1565	1219	5	976285625
1566	1357	5	976282737
1566	713	4	976282836
1567	565	4	976282129
1567	320	4	976282129
1568	1271	4	976280548
1568	863	5	976280601
1568	1865	4	976280601
1568	270	4	976280601
1568	452	4	976280693
1568	1869	4	976280693
1568	2146	4	976280936
1569	702	4	976278691
1569	1502	4	976278703
1569	1173	4	976278716
1570	279	5	976278468
1570	520	4	976278545
1570	240	5	976278545
1570	1217	5	976278578
1570	387	5	976278578
1571	377	5	976260957
1571	519	4	976261046
1571	411	4	976261122
1571	358	4	976261131
1572	2131	5	976259010
1572	329	4	976259023
1572	756	4	976259040
1572	1353	5	976259070
1572	741	4	976259087
1572	852	4	976259134
1572	1830	4	976259146
1572	1473	4	976259164
1572	776	5	976259235
1572	377	5	976259254
1572	41	4	976259264
1572	393	5	976259264
1572	173	5	976259295
1572	1773	4	976259368
1572	1689	4	976259519
1573	127	5	976251730
1573	441	5	976251730
1573	2193	5	976251760
1573	1195	4	976251760
1573	2047	4	976251760
1574	121	5	976250147
1574	2032	4	976250236
1574	1802	4	976250391
1575	1973	5	976249649
1575	853	5	976249649
1575	508	4	976249713
1575	2054	4	976249725
1575	2420	4	976249754
1575	2879	4	976249754
1575	1818	4	976249796
1575	1573	4	976249823
1575	1610	4	976249869
1575	1778	5	976249949
1576	504	4	976233487
1576	1216	5	976249932
1577	1192	5	976249257
1577	397	4	976249284
1577	49	5	976249332
1578	367	4	976248571
1578	2270	4	976248661
1578	493	4	976248695
1578	1516	4	976248695
1579	1617	5	976246627
1579	1068	4	976246627
1579	1154	4	976246627
1579	1032	5	976246648
1579	967	4	976246666
1579	1542	4	976246686
1579	1029	4	976246765
1579	1149	4	976246765
1579	2216	4	976246782
1579	2592	5	976246796
1580	1192	5	976242986
1580	399	4	976243063
1581	286	5	976242510
1581	9	4	976242547
1581	372	5	976242547
1581	219	5	976242563
1582	2235	5	976241540
1582	477	4	976241567
1582	1018	4	976241601
1582	227	4	976241601
1582	2123	5	976241698
1582	169	4	976242309
1582	450	4	976242309
1582	950	4	976242346
1582	994	4	976242346
1582	1412	4	976242346
1583	332	5	976242132
1583	39	5	976242152
1583	949	5	976242152
1583	943	5	976242152
1583	235	5	976242152
1583	488	4	976242170
1583	1061	5	976242170
1583	1839	4	976242203
1583	1226	4	976242203
1583	1574	4	976242203
1583	1008	4	976242203
1583	122	4	976242219
1584	813	5	976239470
1584	169	5	976239470
1584	950	5	976239470
1584	651	4	976239549
1584	591	5	976239549
1585	2474	4	976238659
1585	2851	4	976238659
1585	2603	4	976238659
1585	2853	4	976238767
1585	791	4	976238861
1585	315	4	976238861
1585	1068	4	976238917
1586	454	5	976236279
1586	1164	5	976236279
1586	414	5	976236306
1586	434	4	976236306
1587	773	5	976235743
1587	425	5	976235743
1587	1141	4	976235743
1587	642	5	976235810
1587	867	4	976235810
1587	29	4	976235879
1587	2054	5	976236025
1587	531	5	976236025
1587	1610	5	976236050
1587	889	4	976236131
1587	670	4	976236192
1587	2728	4	976236279
1588	1879	4	976235340
1588	565	5	976235358
1589	740	4	976234955
1589	272	4	976234976
1589	429	4	976234976
1589	210	4	976234990
1589	118	4	976235000
1590	1459	4	976234782
1590	1806	4	976234782
1590	253	4	976234782
1590	1450	4	976234821
1591	502	5	976232418
1591	3054	4	976232436
1591	501	4	976232468
1591	1865	4	976232468
1591	1825	4	976232468
1591	1493	4	976232485
1591	360	4	976232485
1591	648	4	976232535
1591	1542	4	976232535
1591	1032	4	976232555
1591	52	4	976232555
1591	1609	4	976232589
1591	772	4	976232727
1591	769	5	976232727
1591	212	5	976232727
1591	210	5	976232727
1591	155	4	976232748
1591	247	4	976232768
1591	130	4	976232768
1591	207	4	976232768
1591	756	4	976232801
1591	936	4	976232896
1592	364	5	976232126
1592	191	4	976232148
1593	1239	4	976232068
1593	1263	4	976232068
1593	740	4	976232082
1594	700	4	976229868
1594	1300	4	976229908
1595	1293	4	976229620
1595	185	4	976229668
1595	820	5	976229778
1596	778	5	976228486
1596	374	4	976228516
1596	2162	4	976228606
1597	1301	4	976227916
1597	100	4	976227985
1597	383	4	976228268
1597	359	4	976228268
1597	218	4	976228570
1598	519	4	976228109
1598	46	5	976228109
1598	281	5	976228212
1598	377	5	976228334
1599	779	4	976228044
1599	594	4	976228044
1599	299	4	976228044
1599	16	4	976228044
1599	912	4	976228044
1599	96	4	976228058
1599	2102	4	976228074
1599	1819	4	976228117
1599	10	5	976228117
1599	176	5	976228117
1599	282	5	976228117
1599	338	5	976228141
1599	136	4	976228153
1599	958	5	976228181
1599	275	4	976228181
1599	380	4	976228194
1599	154	5	976228250
1599	1917	5	976228283
1600	153	4	976227685
1600	678	4	976227698
1600	958	4	976227785
1600	688	4	976227828
1600	521	5	976227837
1601	278	5	976225801
1601	380	5	976225801
1602	490	4	976225635
1602	621	4	976225662
1602	732	5	976225662
1603	947	5	976225468
1603	135	4	976225503
1603	992	5	976225503
1603	572	5	976225522
1603	1033	5	976225545
1604	863	4	976224710
1604	728	5	976224710
1604	452	4	976225021
1604	516	5	976225070
1604	1032	5	976225225
1604	1835	4	976225250
1605	218	5	976223200
1605	2783	4	976223250
1605	1981	4	976223273
1605	2291	4	976223366
1605	2558	4	976223366
1605	2831	5	976223366
1605	349	4	976223393
1605	1722	5	976223468
1605	2587	4	976223536
1605	1650	4	976223551
1605	1552	4	976223572
1605	3149	4	976223572
1605	2561	4	976223608
1605	204	5	976223660
1605	1272	4	976223743
1605	3050	4	976223757
1605	3180	4	976223896
1605	823	5	976223940
1605	342	4	976223940
1605	1839	4	976223940
1605	944	4	976223940
1605	359	5	976223967
1605	2191	5	976223967
1605	2933	4	976223997
1605	2460	4	976224012
1605	212	5	976224371
1605	209	5	976224371
1605	1808	4	976224394
1606	1159	5	976224041
1606	1627	4	976224041
1606	907	5	976224041
1606	922	5	976224076
1606	928	5	976224076
1607	819	4	976222834
1607	9	4	976222939
1607	292	4	976222939
1607	1185	4	976223359
1607	207	4	976223359
1607	89	4	976223359
1607	176	4	976223434
1607	19	4	976223590
1608	494	4	976222731
1608	1529	5	976222768
1608	1896	5	976222768
1608	215	5	976222768
1609	1570	5	976222306
1609	1214	4	976222336
1609	157	5	976222395
1609	692	5	976222481
1610	3096	5	976221927
1610	3117	4	976221927
1610	2622	4	976221927
1610	369	5	976221995
1610	499	5	976221995
1610	39	5	976222015
1610	332	5	976222015
1610	571	4	976222015
1610	485	5	976222041
1610	235	5	976222041
1610	387	5	976222041
1610	1658	4	976222066
1610	2245	4	976222066
1610	82	4	976222066
1610	72	4	976222066
1610	1174	4	976222066
1610	1766	4	976222083
1611	1617	4	975017434
1611	2876	4	975017829
1611	228	5	975018159
1611	84	4	975018206
1611	2641	4	975018275
1611	542	4	975018372
1611	1212	5	975018402
1611	1998	5	975018435
1611	76	4	975018453
1611	1377	5	975018523
1611	156	5	975018562
1611	992	5	975018693
1611	1452	5	975018888
1611	839	4	975019012
1611	680	4	975019162
1611	1586	5	975019306
1611	425	4	975019535
1611	1638	4	975020032
1611	944	4	975133690
1611	873	4	975133923
1611	2	4	975133923
1611	1860	4	975133941
1611	950	5	975133977
1611	1060	5	975134014
1611	388	5	975134412
1611	922	5	975134412
1611	140	4	975134866
1611	450	4	975136051
1611	509	4	975136189
1611	1574	4	975137260
1611	685	4	975137260
1611	968	4	975137283
1611	324	5	976221149
