user_id	item_id
19061	19
19061	299
19061	881
19062	270
19062	832
19062	1258
19062	1907
19063	318
19063	322
19063	682
19063	738
19063	1876
19063	1914
19064	331
19064	447
19064	719
19064	769
19064	1145
19064	1186
19064	1453
19064	1755
19064	1870
19064	1911
19065	65
19065	237
19065	1141
19065	1810
19066	2
19066	10
19066	299
19066	310
19066	1360
19067	5
19067	449
19067	1034
19067	1403
19067	1939
19068	102
19068	241
19068	318
19068	1083
19069	428
19069	448
19069	1485
19069	1733
19070	98
19070	278
19070	403
19070	438
19070	622
19071	187
19071	230
19071	237
19071	259
19071	317
19071	697
19071	1083
19071	1472
19072	160
19072	245
19072	392
19072	410
19072	1139
19072	1626
19073	13
19073	102
19073	244
19073	450
19073	748
19074	165
19074	170
19074	975
19074	976
19074	1029
19075	19
19075	292
19075	543
19075	639
19075	655
19075	730
19075	1164
19075	1194
19075	1291
19075	1336
19076	214
19076	359
19076	589
19076	612
19077	105
19077	251
19077	292
19077	510
19077	542
19077	831
19077	913
19077	970
19077	1274
19077	1403
19078	25
19078	26
19078	219
19078	313
19078	476
19078	504
19078	929
19079	127
19079	154
19079	695
19079	817
19079	917
19079	1760
19080	74
19080	206
19080	257
19080	331
19080	361
19080	733
19080	1509
19080	1565
19081	21
19081	113
19081	124
19081	169
19081	300
19081	341
19081	359
19081	542
19081	1107
19082	266
19082	488
19082	668
19082	731
19083	73
19083	86
19083	114
19083	392
19084	114
19084	189
19084	225
19084	455
19084	987
19084	1360
19085	48
19085	169
19085	359
19085	542
19085	607
19085	765
19086	122
19086	301
19086	343
19086	475
19086	999
19086	1367
19087	177
19087	308
19087	566
19087	898
19087	970
19087	1344
19087	1625
19088	108
19088	155
19088	169
19088	913
19089	3
19089	48
19089	253
19089	751
19089	1620
19090	3
19090	137
19090	272
19090	919
19090	1023
19090	1517
19091	35
19091	322
19091	798
19091	1020
19091	1408
19091	1526
19091	1932
19092	307
19092	550
19092	671
19092	1487
19092	1648
19093	52
19093	294
19093	338
19093	406
19093	556
19093	688
19094	89
19094	113
19094	116
19094	143
19094	165
19094	341
19094	350
19094	393
19094	623
19094	1230
19094	1632
19094	1933
19095	44
19095	85
19095	260
19095	328
19095	366
19095	594
19096	122
19096	276
19096	350
19096	751
19096	1146
19097	84
19097	188
19097	350
19097	575
19097	637
19097	916
19097	975
19097	1408
19098	201
19098	595
19098	998
19098	1083
19099	213
19099	237
19099	669
19099	767
19099	1074
19099	1864
19100	17
19100	637
19100	996
19100	1918
19101	1
19101	27
19101	641
19101	975
19101	1312
19101	1320
19101	1469
19101	1776
19102	374
19102	680
19102	991
19102	1680
19103	0
19103	209
19103	280
19103	378
19103	547
19103	620
19104	401
19104	416
19104	1069
19104	1254
19104	1350
19104	1736
19105	280
19105	294
19105	1586
19105	1752
19106	267
19106	448
19106	535
19106	1113
19107	45
19107	77
19107	141
19107	551
19107	974
19107	1081
19107	1176
19107	1363
19107	1383
19107	1663
19107	1896
19107	1906
19108	13
19108	39
19108	146
19108	189
19108	225
19108	442
19108	443
19108	447
19108	526
19108	537
19108	593
19108	637
19108	709
19108	741
19108	968
19108	982
19108	998
19108	1018
19108	1179
19108	1249
19108	1329
19108	1831
19108	1837
19109	13
19109	867
19109	1007
19109	1160
19110	2
19110	16
19110	494
19110	700
19110	701
19110	881
19111	60
19111	471
19111	688
19111	794
19112	8
19112	214
19112	359
19112	433
19112	464
19112	544
19112	554
19112	772
19112	915
19112	1020
19112	1110
19112	1383
19112	1646
19112	1835
19113	51
19113	52
19113	83
19113	84
19113	90
19113	109
19113	169
19113	558
19113	583
19113	1245
19113	1438
19114	5
19114	183
19114	248
19114	768
19114	923
19114	951
19115	52
19115	109
19115	529
19115	612
19115	637
19116	58
19116	131
19116	200
19116	241
19116	271
19116	622
19116	677
19116	1021
19117	321
19117	1047
19117	1186
19117	1203
19117	1304
19118	481
19118	795
19118	1083
19118	1331
19119	10
19119	109
19119	322
19119	831
19120	294
19120	359
19120	378
19120	1281
19120	1911
19121	120
19121	153
19121	220
19121	1052
19122	29
19122	251
19122	406
19122	412
19122	583
19122	1279
19123	51
19123	106
19123	741
19123	1108
19124	61
19124	74
19124	153
19124	185
19124	448
19124	659
19124	695
19124	756
19124	944
19124	971
19124	1154
19124	1710
19124	1711
19125	141
19125	165
19125	259
19125	873
19125	1085
19126	188
19126	259
19126	342
19126	378
19126	397
19126	555
19126	806
19126	872
19126	929
19126	1200
19126	1322
19126	1411
19127	82
19127	723
19127	927
19127	1113
19127	1281
19128	39
19128	42
19128	428
19128	970
19128	1618
19129	286
19129	558
19129	933
19129	1579
19130	83
19130	267
19130	955
19130	1900
19131	10
19131	359
19131	495
19131	755
19131	1451
19131	1687
19132	0
19132	92
19132	391
19132	671
19132	818
19132	914
19132	982
19132	1490
19133	165
19133	228
19133	280
19133	724
19134	215
19134	237
19134	289
19134	565
19134	907
19134	1259
19135	14
19135	37
19135	252
19135	308
19135	407
19135	764
19135	1291
19135	1519
19136	338
19136	558
19136	688
19136	1232
19136	1496
19137	237
19137	253
19137	595
19137	770
19137	1113
19138	251
19138	263
19138	697
19138	730
19139	219
19139	403
19139	1030
19139	1341
19140	51
19140	1064
19140	1092
19140	1461
19141	48
19141	84
19141	98
19141	137
19141	182
19141	245
19141	259
19141	304
19141	371
19141	391
19141	432
19141	470
19141	494
19141	599
19141	661
19141	678
19141	748
19141	1123
19141	1600
19141	1758
19141	1795
19142	2
19142	332
19142	482
19142	615
19142	755
19142	793
19142	824
19142	1328
19142	1482
19142	1527
19142	1555
19142	1568
19142	1941
19143	64
19143	165
19143	219
19143	617
19144	71
19144	153
19144	335
19144	565
19144	715
19144	760
19144	1188
19144	1230
19144	1655
19144	1793
19145	10
19145	51
19145	220
19145	481
19146	108
19146	237
19146	257
19146	280
19146	313
19147	25
19147	86
19147	280
19147	1336
19148	10
19148	770
19148	857
19148	977
19148	1544
19149	22
19149	231
19149	414
19149	1057
19149	1544
19150	251
19150	280
19150	319
19150	326
19150	603
19150	810
19150	1113
19150	1125
19151	77
19151	371
19151	590
19151	1030
19152	52
19152	219
19152	468
19152	1166
19153	213
19153	251
19153	586
19153	689
19153	1185
19153	1340
19153	1465
19153	1572
19154	51
19154	90
19154	169
19154	283
19154	359
19154	510
19154	653
19154	668
19154	1336
19155	69
19155	322
19155	396
19155	718
19155	751
19155	960
19155	1020
19155	1359
19156	292
19156	354
19156	432
19156	1001
19156	1078
19157	449
19157	505
19157	526
19157	1224
19158	182
19158	541
19158	640
19158	1370
19159	251
19159	730
19159	788
19159	1210
19160	87
19160	182
19160	577
19160	1015
19160	1050
19161	41
19161	645
19161	905
19161	970
19161	1382
19161	1431
19161	1479
19161	1804
19162	29
19162	160
19162	350
19162	1152
19163	424
19163	434
19163	546
19163	688
19163	1104
19163	1290
19163	1494
19163	1835
19164	173
19164	260
19164	574
19164	1232
19164	1449
19164	1588
19164	1735
19165	220
19165	470
19165	482
19165	683
19165	768
19165	1235
19166	13
19166	14
19166	74
19166	114
19166	475
19167	160
19167	237
19167	251
19167	320
19167	894
19167	1185
19167	1366
19168	52
19168	98
19168	267
19168	742
19168	1710
19169	319
19169	449
19169	688
19169	1893
19170	24
19170	253
19170	424
19170	635
19170	788
19171	39
19171	68
19171	78
19171	171
19171	248
19171	278
19171	409
19171	414
19171	709
19171	1049
19172	230
19172	434
19172	510
19172	675
19172	676
19172	686
19172	731
19172	778
19173	219
19173	270
19173	294
19173	414
19173	696
19173	780
19174	107
19174	420
19174	768
19174	1137
19174	1141
19174	1327
19175	291
19175	352
19175	888
19175	1005
19176	10
19176	11
19176	1237
19176	1471
19177	0
19177	10
19177	87
19177	448
19177	564
19177	826
19177	954
19177	1461
19178	22
19178	211
19178	1687
19178	1763
19179	64
19179	113
19179	355
19179	636
19180	162
19180	459
19180	684
19180	716
19181	8
19181	371
19181	566
19181	1781
19182	292
19182	394
19182	396
19182	434
19182	1712
19183	117
19183	228
19183	267
19183	794
19183	918
19183	947
19183	1030
19183	1450
19184	152
19184	404
19184	458
19184	517
19184	589
19184	624
19184	684
19184	1362
19184	1416
19184	1919
19185	110
19185	371
19185	639
19185	677
19185	895
19185	992
19185	1047
19185	1081
19185	1593
19185	1938
19186	261
19186	622
19186	640
19186	688
19187	220
19187	235
19187	640
19187	935
19188	772
19188	1109
19188	1386
19188	1513
19189	651
19189	709
19189	887
19189	1189
19189	1526
19190	39
19190	166
19190	168
19190	177
19190	219
19190	224
19190	281
19190	408
19190	425
19190	478
19190	494
19190	591
19190	601
19190	738
19190	996
19190	1005
19191	73
19191	80
19191	350
19191	780
19191	874
19191	1048
19191	1222
19191	1273
19191	1489
19191	1592
19191	1792
19191	1833
19192	24
19192	272
19192	378
19192	476
19192	487
19192	604
19192	901
19192	929
19192	1048
19192	1338
19192	1348
19192	1535
19193	1
19193	283
19193	350
19193	758
19193	1967
19194	1
19194	17
19194	214
19194	241
19194	280
19194	1604
19195	302
19195	709
19195	763
19195	1022
19196	288
19196	464
19196	846
19196	1199
19197	113
19197	116
19197	141
19197	214
19197	256
19197	341
19198	83
19198	485
19198	510
19198	762
19199	78
19199	296
19199	450
19199	538
19199	558
19199	564
19199	770
19199	1108
19200	5
19200	120
19200	299
19200	889
19200	1869
19201	359
19201	731
19201	977
19201	1188
19202	671
19202	750
19202	1586
19202	1791
19203	338
19203	691
19203	971
19203	1244
19203	1421
19203	1645
19204	552
19204	901
19204	1081
19204	1885
19205	10
19205	392
19205	455
19205	979
19205	1884
19206	10
19206	219
19206	244
19206	341
19206	475
19206	599
19206	775
19206	779
19206	982
19206	1218
19207	83
19207	565
19207	796
19207	1224
19207	1628
19208	207
19208	280
19208	371
19208	550
19208	1303
19208	1447
19208	1480
19208	1637
19209	0
19209	51
19209	273
19209	352
19209	1074
19209	1549
19210	5
19210	21
19210	254
19210	771
19211	286
19211	684
19211	1125
19211	1150
19212	132
19212	473
19212	1030
19212	1654
19213	188
19213	252
19213	751
19213	998
19214	43
19214	46
19214	58
19214	992
19215	39
19215	87
19215	202
19215	239
19215	556
19215	1078
19215	1284
19215	1458
19215	1467
19215	1689
19216	133
19216	219
19216	781
19216	987
19217	27
19217	45
19217	56
19217	69
19217	102
19217	686
19217	989
19217	1145
19218	15
19218	44
19218	1329
19218	1609
19219	41
19219	84
19219	183
19219	261
19219	350
19219	478
19219	695
19219	750
19219	1336
19220	114
19220	451
19220	555
19220	940
19220	1435
19220	1556
19221	61
19221	625
19221	971
19221	1162
19221	1190
19221	1571
19222	51
19222	111
19222	378
19222	936
19222	1329
19223	55
19223	214
19223	424
19223	445
19223	831
19223	1213
19224	251
19224	406
19224	455
19224	849
19225	37
19225	169
19225	322
19225	449
19225	590
19225	622
19225	1224
19226	308
19226	526
19226	1204
19226	1933
19227	1
19227	24
19227	146
19227	160
19227	169
19227	668
19227	861
19227	866
19227	885
19227	1161
19227	1236
19227	1331
19227	1657
19228	14
19228	242
19228	274
19228	471
19228	1781
19229	177
19229	1152
19229	1378
19229	1475
19229	1538
19229	1572
19230	301
19230	359
19230	409
19230	566
19231	44
19231	252
19231	653
19231	1647
19231	1657
19231	1713
19232	10
19232	165
19232	783
19232	916
19232	1081
19233	90
19233	229
19233	910
19233	951
19233	1118
19233	1332
19234	10
19234	260
19234	646
19234	804
19234	1113
19234	1458
19235	141
19235	142
19235	297
19235	1236
19235	1554
19235	1708
19235	1935
19236	160
19236	227
19236	737
19236	971
19237	13
19237	259
19237	475
19237	494
19237	622
19238	123
19238	160
19238	327
19238	1537
19239	1
19239	216
19239	241
19239	558
19239	734
19240	51
19240	199
19240	737
19240	1137
19241	179
19241	433
19241	714
19241	1113
19242	51
19242	168
19242	267
19242	392
19243	203
19243	214
19243	546
19243	1243
19244	69
19244	253
19244	828
19244	876
19245	1
19245	114
19245	562
19245	715
19245	753
19245	1114
19246	19
19246	29
19246	331
19246	653
19247	196
19247	219
19247	278
19247	283
19247	564
19247	700
19247	825
19248	46
19248	47
19248	51
19248	248
19248	294
19248	832
19248	1008
19248	1703
19248	1858
19249	51
19249	74
19249	280
19249	466
19249	668
19250	294
19250	622
19250	846
19250	1449
19251	10
19251	214
19251	565
19251	712
19251	1470
19252	0
19252	30
19252	42
19252	241
19252	583
19252	796
19253	237
19253	510
19253	1150
19253	1687
19254	169
19254	424
19254	535
19254	776
19254	794
19254	1388
19255	98
19255	237
19255	719
19255	1244
19256	292
19256	341
19256	460
19256	597
19256	1456
19256	1459
19257	71
19257	160
19257	201
19257	313
19257	385
19257	439
19257	462
19257	639
19257	1152
19258	108
19258	219
19258	617
19258	639
19258	1053
19258	1298
19259	366
19259	414
19259	467
19259	474
19259	659
19259	666
19259	836
19259	901
19259	986
19259	990
19259	1141
19259	1144
19259	1445
19259	1781
19260	56
19260	93
19260	223
19260	481
19260	944
19260	978
19260	1463
19261	87
19261	266
19261	922
19261	1397
19262	247
19262	304
19262	368
19262	432
19263	173
19263	622
19263	1273
19263	1824
19264	121
19264	152
19264	201
19264	271
19264	721
19264	1480
19265	13
19265	1048
19265	1068
19265	1484
19266	73
19266	80
19266	413
19266	1049
19267	399
19267	462
19267	752
19267	1442
19267	1535
19268	392
19268	546
19268	558
19268	689
19268	1471
19269	0
19269	46
19269	47
19269	461
19269	535
19269	559
19269	1276
19269	1287
19270	10
19270	731
19270	1259
19270	1906
19271	71
19271	578
19271	828
19271	1185
19271	1363
19272	123
19272	209
19272	510
19272	518
19272	1288
19272	1402
19273	16
19273	146
19273	281
19273	286
19273	689
19273	1113
19273	1269
19274	220
19274	363
19274	371
19274	622
19274	1070
19274	1513
19275	42
19275	512
19275	788
19275	1219
19275	1459
19276	8
19276	82
19276	109
19276	173
19276	667
19276	689
19277	289
19277	425
19277	794
19277	1492
19278	12
19278	13
19278	14
19278	485
19278	540
19278	840
19278	1057
19279	73
19279	502
19279	632
19279	635
19279	669
19279	1049
19279	1052
19279	1066
19279	1341
19279	1556
19280	21
19280	150
19280	207
19280	510
19280	617
19281	48
19281	477
19281	510
19281	1344
19282	269
19282	368
19282	412
19282	792
19282	898
19282	1174
19282	1695
19282	1860
19283	370
19283	796
19283	857
19283	907
19284	36
19284	37
19284	102
19284	822
19284	1551
19285	755
19285	1040
19285	1590
19285	1682
19286	105
19286	205
19286	261
19286	445
19286	464
19286	914
19286	959
19287	55
19287	183
19287	235
19287	343
19288	10
19288	132
19288	371
19288	1306
19289	14
19289	157
19289	449
19289	643
19289	764
19289	803
19290	141
19290	254
19290	1329
19290	1336
19291	160
19291	175
19291	364
19291	365
19291	406
19291	719
19292	10
19292	17
19292	230
19292	278
19293	14
19293	27
19293	1256
19293	1434
19294	16
19294	21
19294	339
19294	359
19294	1113
19294	1531
19295	285
19295	404
19295	537
19295	641
19295	661
19295	1923
19296	58
19296	144
19296	191
19296	496
19297	14
19297	63
19297	183
19297	190
19297	586
19297	1678
19298	85
19298	179
19298	280
19298	339
19298	758
19298	1113
19298	1150
19298	1620
19299	345
19299	393
19299	498
19299	716
19300	48
19300	292
19300	475
19300	1480
19301	251
19301	654
19301	849
19301	1313
19301	1428
19302	280
19302	301
19302	428
19302	558
19302	1467
19303	230
19303	251
19303	454
19303	970
19303	1323
19304	332
19304	452
19304	749
19304	1541
19305	0
19305	73
19305	127
19305	168
19305	307
19305	465
19305	986
19305	1391
19305	1468
19305	1541
19306	734
19306	1481
19306	1805
19306	1895
19307	165
19307	470
19307	794
19307	1467
19308	51
19308	122
19308	219
19308	693
19308	1461
19308	1658
19309	240
19309	689
19309	867
19309	1253
19309	1269
19309	1676
19310	526
19310	687
19310	689
19310	796
19310	1020
19310	1030
19311	3
19311	14
19311	34
19311	56
19311	121
19312	251
19312	575
19312	1300
19312	1313
19313	190
19313	238
19313	252
19313	589
19313	768
19313	1324
19314	16
19314	161
19314	449
19314	455
19314	1327
19315	48
19315	168
19315	317
19315	396
19315	1186
19316	44
19316	79
19316	220
19316	1588
19317	17
19317	118
19317	302
19317	1475
19318	22
19318	301
19318	378
19318	396
19318	1205
19318	1487
19318	1590
19318	1794
19319	176
19319	237
19319	251
19319	255
19319	394
19319	448
19319	605
19320	622
19320	975
19320	1483
19320	1848
19321	26
19321	396
19321	592
19321	628
19321	740
19321	907
19321	916
19321	990
19321	1225
19321	1260
19321	1482
19321	1867
19322	262
19322	612
19322	970
19322	1210
19322	1298
19322	1782
19323	88
19323	257
19323	494
19323	689
19323	1756
19324	1
19324	39
19324	51
19324	55
19324	251
19324	451
19324	553
19324	715
19324	916
19324	942
19324	987
19324	1152
19324	1165
19324	1247
19324	1566
19324	1710
19325	448
19325	465
19325	1461
19325	1463
19326	0
19326	3
19326	12
19326	39
19326	44
19326	93
19326	124
19326	131
19326	169
19326	209
19326	214
19326	218
19326	241
19326	271
19326	291
19326	355
19326	505
19326	520
19326	530
19326	661
19326	674
19326	710
19326	747
19326	788
19326	801
19326	873
19326	975
19326	991
19326	1084
19326	1119
19326	1121
19326	1332
19326	1333
19326	1527
19326	1744
19326	1896
19327	46
19327	205
19327	359
19327	545
19327	965
19327	1237
19327	1253
19327	1470
19328	51
19328	128
19328	165
19328	169
19328	404
19329	191
19329	205
19329	366
19329	404
19329	537
19329	622
19330	251
19330	266
19330	1022
19330	1103
19330	1144
19330	1300
19330	1458
19330	1467
19331	220
19331	794
19331	1026
19331	1467
19332	73
19332	203
19332	270
19332	302
19333	73
19333	78
19333	114
19333	224
19333	314
19333	326
19333	371
19333	434
19333	526
19333	709
19333	1037
19334	219
19334	251
19334	639
19334	987
19335	14
19335	46
19335	47
19335	109
19336	428
19336	1205
19336	1428
19336	1687
19337	452
19337	473
19337	835
19337	995
19337	1209
19338	105
19338	150
19338	220
19338	363
19338	364
19338	688
19338	1620
19338	1650
19338	1854
19339	87
19339	95
19339	261
19339	653
19340	14
19340	52
19340	165
19340	742
19340	918
19341	53
19341	282
19341	425
19341	621
19341	867
19341	1278
19341	1448
19341	1612
19342	10
19342	98
19342	150
19342	558
19342	993
19343	10
19343	213
19343	1113
19343	1637
19344	10
19344	48
19344	329
19344	357
19344	1268
19344	1494
19345	308
19345	537
19345	640
19345	1064
19346	51
19346	266
19346	560
19346	914
19347	183
19347	206
19347	601
19347	622
19347	986
19347	1252
19347	1703
19347	1849
19348	0
19348	245
19348	633
19348	1139
19348	1247
19348	1262
19349	774
19349	846
19349	1235
19349	1360
19349	1588
19349	1646
19350	80
19350	95
19350	350
19350	478
19350	623
19351	21
19351	48
19351	51
19351	98
19351	151
19351	182
19351	201
19351	339
19351	359
19351	477
19351	563
19351	645
19351	653
19351	668
19351	800
19351	828
19351	844
19351	936
19351	969
19351	984
19351	1113
19351	1200
19351	1306
19351	1521
19351	1529
19351	1589
19351	1606
