user_id	item_id
19700	29
19700	318
19700	1000
19701	1288
19701	1972
19702	83
19702	1440
19703	530
19703	1028
19704	239
19704	1152
19704	1767
19705	356
19705	372
19705	505
19706	389
19706	1748
19707	392
19707	450
19707	735
19707	1109
19707	1436
19708	1067
19708	1081
19709	170
19709	196
19709	452
19710	828
19710	1489
19711	10
19711	214
19711	1966
19712	8
19712	577
19712	639
19712	661
19712	686
19712	734
19713	341
19713	637
19713	1847
19713	1857
19714	104
19714	326
19714	447
19714	709
19714	755
19714	1001
19714	1522
19715	142
19715	1022
19716	0
19716	71
19716	734
19716	804
19717	299
19717	392
19718	481
19718	1085
19718	1245
19719	949
19719	1797
19720	19
19720	1094
19721	141
19721	262
19722	24
19722	1355
19723	371
19723	380
19724	449
19724	892
19725	715
19725	771
19725	1205
19726	39
19726	653
19727	142
19727	1108
19728	251
19728	1078
19729	167
19729	424
19730	770
19730	907
19731	169
19731	644
19732	1182
19732	1243
19733	15
19733	51
19733	971
19734	83
19734	287
19735	1
19735	147
19735	1503
19736	1078
19736	1239
19737	614
19737	1658
19738	220
19738	773
19739	281
19739	879
19740	16
19740	1441
19741	152
19741	200
19741	241
19741	689
19742	75
19742	520
19742	531
19742	764
19742	1233
19743	57
19743	742
19744	29
19744	160
19745	160
19745	965
19746	1561
19746	1975
19747	421
19747	595
19748	622
19748	643
19749	48
19749	344
19750	57
19750	916
19751	737
19751	1139
19751	1716
19752	21
19752	560
19753	39
19753	546
19754	230
19754	1048
19755	301
19755	836
19756	128
19756	173
19756	1340
19757	354
19757	403
19758	21
19758	27
19759	302
19759	327
19760	61
19760	1360
19760	1760
19761	254
19761	447
19761	475
19762	27
19762	1151
19763	205
19763	779
19764	102
19764	206
19764	762
19765	580
19765	603
19766	87
19766	887
19767	495
19767	770
19768	69
19768	83
19768	241
19768	253
19769	39
19769	602
19770	16
19770	1113
19771	221
19771	247
19771	1248
19772	51
19772	109
19772	201
19773	47
19773	78
19773	340
19773	505
19773	643
19773	780
19773	921
19774	195
19774	691
19775	274
19775	341
19775	1067
19776	1158
19776	1885
19777	3
19777	1051
19778	241
19778	261
19779	471
19779	770
19779	867
19779	973
19780	173
19780	442
19780	832
19781	183
19781	545
19782	640
19782	1144
19783	19
19783	473
19784	26
19784	510
19785	51
19785	262
19786	1543
19786	1910
19787	720
19787	1490
19788	348
19788	967
19789	190
19789	494
19790	183
19790	1172
19791	229
19791	621
19792	141
19792	241
19793	26
19793	58
19793	184
19793	1426
19793	1662
19794	71
19794	112
19794	179
19794	393
19794	479
19794	1770
19795	98
19795	853
19795	926
19795	1305
19795	1329
19795	1967
19796	168
19796	292
19796	883
19796	895
19797	86
19797	1490
19797	1726
19798	294
19798	653
19798	831
19799	280
19799	363
19800	5
19800	454
19801	533
19801	550
19802	149
19802	172
19802	209
19802	371
19802	475
19803	752
19803	1742
19804	56
19804	201
19805	83
19805	1190
19806	650
19806	1358
19807	39
19807	697
19808	108
19808	283
19809	44
19809	556
19810	16
19810	213
19810	1337
19811	73
19811	223
19811	534
19811	739
19811	1196
19811	1197
19811	1213
19811	1654
19812	219
19812	424
19813	156
19813	1329
19814	230
19814	272
19815	268
19815	374
19815	1099
19816	21
19816	230
19816	294
19816	1119
19817	12
19817	14
19818	771
19818	1488
19819	793
19819	1078
19820	39
19820	259
19821	967
19821	1398
19822	916
19822	1038
19823	51
19823	239
19824	292
19824	550
19825	448
19825	1078
19825	1496
19826	44
19826	1320
19827	33
19827	842
19828	182
19828	344
19829	29
19829	475
19829	501
19829	639
19829	1477
19830	96
19830	1024
19831	843
19831	905
19831	1346
19831	1941
19832	19
19832	822
19833	577
19833	1383
19834	589
19834	1334
19835	157
19835	773
19836	344
19836	666
19836	742
19837	424
19837	434
19838	337
19838	1234
19839	858
19839	1168
19840	412
19840	803
19840	1108
19841	8
19841	566
19842	907
19842	1166
19843	283
19843	820
19843	1412
19844	831
19844	977
19845	1113
19845	1159
19846	656
19846	1863
19847	913
19847	1563
19848	266
19848	269
19848	731
19849	83
19849	987
19850	288
19850	1663
19851	187
19851	218
19851	1677
19851	1761
19852	96
19852	227
19853	196
19853	535
19853	855
19853	1944
19854	556
19854	563
19854	970
19855	600
19855	1077
19855	1288
19856	475
19856	1341
19857	566
19857	1021
19858	1060
19858	1170
19859	48
19859	294
19860	916
19860	944
19860	1696
19861	0
19861	1167
19862	460
19862	914
19863	165
19863	745
19864	48
19864	87
19864	1461
19865	48
19865	112
19865	142
19866	3
19866	69
19866	963
19867	390
19867	495
19867	556
19867	566
19867	685
19868	321
19868	534
19869	167
19869	189
19870	61
19870	175
19870	578
19870	768
19870	1162
19871	52
19871	189
19871	225
19871	526
19872	57
19872	990
19872	1175
19873	16
19873	156
19873	556
19874	281
19874	636
19875	78
19875	532
19875	558
19875	583
19875	653
19875	870
19875	896
19875	1900
19876	176
19876	280
19876	378
19876	442
19876	443
19876	482
19876	595
19876	629
19876	1039
19876	1047
19876	1177
19876	1358
19876	1368
19876	1446
19876	1530
19876	1823
19876	1935
19877	213
19877	326
19878	90
19878	623
19879	42
19879	301
19880	653
19880	1787
19881	540
19881	884
19881	1163
19881	1390
19881	1503
19881	1603
19881	1628
19881	1747
19882	200
19882	589
19883	280
19883	666
19884	178
19884	359
19885	253
19885	517
19886	173
19886	640
19887	21
19887	317
19888	396
19888	1281
19889	75
19889	272
19890	1
19890	294
19891	223
19891	1643
19892	533
19892	671
19893	519
19893	606
19893	1746
19894	51
19894	361
19895	24
19895	171
19895	343
19896	75
19896	500
19897	488
19897	689
19898	75
19898	260
19899	114
19899	638
19900	688
19900	1001
19901	564
19901	1133
19902	86
19902	768
19903	558
19903	589
19904	34
19904	168
19904	294
19904	428
19905	183
19905	970
19905	1110
19906	674
19906	1461
19907	182
19907	326
19908	1093
19908	1336
19909	178
19909	940
19910	301
19910	718
19911	169
19911	403
19912	69
19912	98
19912	281
19913	71
19913	583
19913	668
19914	567
19914	671
19914	849
19914	856
19914	956
19914	1368
19915	114
19915	160
19915	252
19915	532
19916	219
19916	267
19916	1467
19917	39
19917	237
19917	280
19918	17
19918	491
19919	57
19919	205
19919	473
19920	151
19920	1650
19921	188
19921	1012
19921	1113
19921	1368
19922	267
19922	970
19923	10
19923	109
19924	319
19924	1494
19925	155
19925	1684
19926	10
19926	1351
19927	51
19927	280
19927	1022
19927	1144
19927	1660
19927	1747
19928	655
19928	1194
19929	246
19929	734
19929	1396
19930	36
19930	1227
19931	21
19931	404
19932	238
19932	350
19933	245
19933	459
19933	661
19934	25
19934	48
19934	1040
19935	734
19935	1081
19936	318
19936	796
19937	83
19937	209
19938	490
19938	1372
19939	844
19939	1151
19940	114
19940	251
19941	48
19941	182
19941	301
19941	396
19942	800
19942	1119
19943	168
19943	294
19943	640
19944	48
19944	1557
19945	448
19945	622
19946	5
19946	404
19946	546
19946	558
19947	13
19947	1012
19948	80
19948	1443
19949	1067
19949	1170
19950	255
19950	421
19951	1185
19951	1282
19951	1782
19952	936
19952	1600
19953	902
19953	1763
19954	182
19954	392
19955	371
19955	376
19956	191
19956	625
19956	1336
19957	168
19957	1093
19958	189
19958	225
19959	51
19959	112
19959	192
19959	294
19959	318
19959	485
19959	1482
19959	1869
19960	903
19960	1227
19961	688
19961	969
19962	259
19962	604
19962	968
19962	1090
19963	373
19963	1933
19964	57
19964	274
19965	245
19965	1245
19966	390
19966	583
19967	72
19967	1197
19967	1702
19968	688
19968	890
19969	102
19969	657
19970	10
19970	115
19970	714
19970	1573
19970	1628
19971	114
19971	486
19972	1329
19972	1576
19973	365
19973	371
19974	27
19974	667
19975	174
19975	179
19975	607
19975	796
19976	43
19976	280
19977	432
19977	1311
19977	1361
19978	58
19978	973
19979	14
19979	344
19979	1650
19980	214
19980	261
19980	803
19980	1101
19981	390
19981	1078
19982	433
19982	828
19983	392
19983	666
19984	76
19984	409
19984	1279
19985	238
19985	1117
19985	1175
19986	455
19986	546
19986	758
19986	1185
19987	60
19987	654
19988	207
19988	807
19988	907
19989	86
19989	1349
19990	489
19990	653
19991	87
19991	107
19991	768
19991	1336
19992	165
19992	341
19992	1135
19993	152
19993	169
19993	265
19993	712
19994	8
19994	142
19995	239
19995	688
19995	695
19996	731
19996	1467
19997	475
19997	923
19998	21
19998	1660
19999	863
19999	1255
20000	294
20000	870
20000	1434
20001	73
20001	341
20001	1764
20002	39
20002	199
20002	298
20003	738
20003	1279
20004	12
20004	747
20005	10
20005	567
20006	19
20006	477
20007	409
20007	721
20007	1036
20007	1317
20008	361
20008	666
20009	930
20009	1735
20010	856
20010	1296
20011	285
20011	1496
20012	16
20012	892
20013	352
20013	359
20014	10
20014	1807
20015	246
20015	652
20015	909
20016	1534
20016	1565
20017	39
20017	520
20017	799
20017	1716
20018	98
20018	656
20019	183
20019	1341
20020	883
20020	1950
20021	177
20021	580
20022	100
20022	358
20022	677
20022	974
20022	992
20023	98
20023	653
20024	33
20024	517
20024	527
20024	653
20024	1435
20025	116
20025	276
20025	463
20025	1052
20026	825
20026	1504
20027	86
20027	1254
20027	1526
20028	3
20028	1506
20029	47
20029	75
20030	27
20030	413
20030	1671
20031	39
20031	107
20031	532
20032	76
20032	393
20032	428
20032	545
20032	666
20032	849
20032	965
20032	1419
20032	1574
20033	21
20033	433
20034	121
20034	230
20034	987
20035	175
20035	831
20036	772
20036	1201
20037	221
20037	689
20037	848
20037	930
20037	996
20037	1007
20037	1163
20038	102
20038	160
20038	251
20039	531
20039	683
20039	757
20039	1506
20040	907
20040	1732
20041	230
20041	305
20042	281
20042	916
20043	188
20043	428
20043	1658
20044	214
20044	420
20044	937
20044	1279
20045	51
20045	114
20046	542
20046	944
20047	455
20047	567
20047	769
20047	1315
20048	83
20048	456
20048	688
20048	696
20049	294
20049	770
20049	1411
20050	86
20050	1089
20051	220
20051	436
20051	668
20052	350
20052	1504
20053	286
20053	700
20053	791
20054	1247
20054	1807
20055	19
20055	255
20055	256
20055	305
20056	279
20056	556
20056	712
20056	982
20057	27
20057	219
20057	808
20058	165
20058	524
20058	558
20059	216
20059	245
20060	244
20060	712
20061	200
20061	294
20062	350
20062	940
20062	1216
20063	214
20063	726
20064	170
20064	688
20065	329
20065	332
20065	849
20066	305
20066	1683
20067	283
20067	394
20067	1323
20068	44
20068	259
20068	470
20069	96
20069	318
20070	327
20070	1302
20070	1325
20070	1678
20071	21
20071	237
20072	176
20072	825
20072	1100
20072	1459
20073	83
20073	695
20074	96
20074	948
20075	247
20075	719
20075	1482
20075	1598
20076	473
20076	498
20077	27
20077	317
20078	1
20078	11
20079	544
20079	753
20080	316
20080	490
20081	3
20081	39
20082	83
20082	1569
20083	280
20083	1167
20084	227
20084	1459
20085	689
20085	1020
20085	1279
20086	1260
20086	1715
20087	667
20087	979
20088	52
20088	69
20088	86
20088	219
20088	230
20089	389
20089	392
20090	10
20090	98
20090	359
20090	666
20090	1759
20091	152
20091	1113
20092	350
20092	668
20093	46
20093	637
20094	438
20094	743
20095	526
20095	603
20095	622
20096	57
20096	1108
20097	596
20097	1011
20098	1
20098	131
20098	1241
20099	160
20099	623
20099	796
20100	97
20100	214
20100	1457
20101	219
20101	700
20102	219
20102	695
20103	21
20103	1543
20104	83
20104	84
20104	252
20104	742
20105	350
20105	467
20106	107
20106	812
20107	77
20107	417
20107	560
20108	238
20108	1758
20109	371
20109	1097
20109	1108
20109	1475
20109	1655
20110	214
20110	547
20111	29
20111	748
20112	374
20112	820
20113	448
20113	881
20114	60
20114	361
20114	1078
20114	1959
20115	317
20115	770
20116	230
20116	613
20117	254
20117	1467
20118	1114
20118	1136
20119	389
20119	753
20120	1
20120	112
20120	374
20120	445
20120	942
20121	547
20121	815
20121	1166
20121	1383
20122	71
20122	102
20122	336
20123	24
20123	425
20123	1048
20124	5
20124	1064
20124	1511
20124	1795
20125	8
20125	205
20126	33
20126	37
20126	51
20126	127
20126	206
20126	318
20126	327
20126	849
20127	231
20127	558
20127	1820
20128	1078
20128	1446
20129	10
20129	126
20129	695
20129	1488
20130	115
20130	170
20130	689
20131	183
20131	1375
20132	693
20132	1056
20133	686
20133	817
20134	473
20134	827
20135	280
20135	535
20136	21
20136	770
20137	114
20137	1047
20138	435
20138	438
20138	1459
20139	294
20139	1266
20140	286
20140	373
20140	569
20141	653
20141	995
20142	481
20142	1476
20143	27
20143	93
20143	1322
20144	325
20144	1110
20145	142
20145	710
20146	428
20146	720
20147	27
20147	216
20148	83
20148	109
20149	220
20149	341
20149	970
20149	1300
20150	100
20150	217
20150	822
20151	61
20151	526
20151	689
20151	1306
20152	826
20152	1730
20153	1136
20153	1665
20154	390
20154	519
20155	414
20155	622
20155	1796
20156	27
20156	470
20156	856
20156	1486
20157	209
20157	320
20157	851
20157	872
20157	1617
20158	294
20158	1160
20159	89
20159	1379
20160	653
20160	846
20161	282
20161	965
20162	68
20162	277
20163	41
20163	214
20164	24
20164	922
20165	341
20165	445
20165	965
20165	1161
20166	39
20166	96
20167	102
20167	108
20167	653
20168	1172
20168	1686
20168	1711
20169	77
20169	112
20170	339
20170	1350
20171	438
20171	834
20171	1552
20172	622
20172	1319
20173	39
20173	1937
20174	156
20174	1320
20175	192
20175	879
20176	90
20176	371
20177	44
20177	48
20177	156
20177	255
20177	304
20177	462
20177	684
20178	200
20178	327
20178	961
20178	987
20179	392
20179	1013
20180	378
20180	1060
20180	1642
20181	254
20181	1073
20182	71
20182	863
20182	885
20183	233
20183	858
20183	1809
20184	439
20184	828
20185	108
20185	1624
20186	126
20186	512
20187	434
20187	526
20188	107
20188	1081
20189	71
20189	292
20189	721
20189	799
20190	113
20190	193
20190	693
20190	1329
20191	167
20191	624
20191	1327
20192	1078
20192	1285
20193	1629
20193	1679
20194	64
20194	83
20194	105
20194	365
20195	317
20195	1718
20196	199
20196	690
20197	214
20197	1066
20198	230
20198	567
20199	61
20199	475
20200	27
20200	366
20201	668
20201	768
20201	1449
20202	219
20202	326
20202	378
20202	700
20203	1361
20203	1448
20204	266
20204	296
20204	640
20204	666
20204	1301
20204	1912
20205	21
20205	608
20206	106
20206	702
20207	160
20207	715
20208	156
20208	164
20208	355
20208	989
20208	1008
20209	253
20209	262
20210	83
20210	262
20211	626
20211	1301
20212	127
20212	1160
20213	37
20213	1222
20214	1426
20214	1876
20215	39
20215	1699
20216	197
20216	262
20217	106
20217	183
20217	275
20217	403
20217	438
20217	794
20217	946
20218	205
20218	494
20218	1038
20218	1138
20218	1400
20218	1720
20219	291
20219	373
20220	1160
20220	1842
20221	93
20221	1205
20221	1562
20222	294
20222	1640
20223	666
20223	1669
20224	437
20224	1600
20225	155
20225	1020
20226	180
20226	259
20227	951
20227	1077
20227	1639
20228	312
20228	1417
20229	280
20229	550
20230	57
20230	251
20231	242
20231	1073
20232	367
20232	1600
20233	16
20233	1642
20234	147
20234	251
20235	93
20235	175
20236	281
20236	292
20237	304
20237	410
20237	438
20237	492
20237	842
20237	1353
20238	115
20238	251
20239	341
20239	688
20239	1638
20240	224
20240	507
20241	335
20241	1084
20242	188
20242	404
20243	335
20243	1559
20244	168
20244	1492
20245	193
20245	1939
20246	768
20246	990
20247	171
20247	266
20247	1658
20248	505
20248	522
20249	849
20249	896
20249	971
20250	219
20250	504
20250	1350
20251	73
20251	205
20252	1572
20252	1903
20253	199
20253	445
20253	857
20254	695
20254	921
20255	449
20255	668
20255	1218
20256	650
20256	1461
20257	600
20257	857
20258	55
20258	1379
20259	301
20259	1489
20260	93
20260	182
20260	385
20261	82
20261	517
20262	109
20262	407
20263	1419
20263	1718
20264	668
20264	1608
20265	689
20265	1243
20266	566
20266	792
20267	913
20267	1147
20268	219
20268	337
20268	455
20268	608
20269	363
20269	842
20270	93
20270	504
20271	191
20271	205
20271	358
20271	653
20272	214
20272	371
20273	16
20273	126
20273	304
20274	682
20274	1279
20275	106
20275	154
20275	849
20275	986
20275	1560
20275	1598
20276	432
20276	1860
20277	498
20277	677
20277	891
20277	916
20277	992
20277	1352
20277	1480
20278	317
20278	607
20278	1557
20278	1944
20279	293
20279	440
20280	393
20280	936
20281	181
20281	479
20282	248
20282	882
20283	308
20283	873
20284	167
20284	197
20284	708
20284	895
20285	182
20285	294
20285	668
20285	812
20286	743
20286	1169
20287	546
20287	938
20287	1781
20288	214
20288	259
20288	385
20289	3
20289	109
20289	293
20289	420
20289	1879
20290	39
20290	68
20290	848
20291	1304
20291	1573
20292	462
20292	1290
20292	1336
20292	1444
20293	165
20293	352
20294	294
20294	1120
20295	115
20295	653
20296	237
20296	800
20297	83
20297	262
20298	26
20298	27
20298	636
20298	865
20298	1605
20299	158
20299	159
20299	200
20299	321
20299	352
20299	460
20299	520
20299	585
20299	705
20299	759
20299	793
20299	949
20299	1333
20299	1739
20300	88
20300	1275
20301	75
20301	117
20301	237
20301	335
20301	396
20301	433
20301	577
20301	916
20301	1029
20301	1113
20301	1687
20301	1827
20301	1940
20302	858
20302	1273
20303	149
20303	1516
20304	214
20304	591
20305	46
20305	47
20305	428
20306	39
20306	278
20307	115
20307	395
20307	865
20308	272
20308	292
20309	133
20309	136
20309	669
20309	1047
20310	87
20310	731
20311	1317
20311	1360
20312	371
20312	1569
20313	219
20313	606
20313	614
20313	720
20313	1557
20313	1678
20314	20
20314	83
20314	834
20314	1133
20315	22
20315	1126
20316	481
20316	1199
20317	168
20317	234
20317	586
20318	24
20318	1286
20319	194
20319	1646
20320	155
20320	169
20321	738
20321	1067
20322	88
20322	230
20323	83
20323	255
20323	256
20324	88
20324	152
20324	257
20324	326
20325	177
20325	251
20326	60
20326	86
20326	301
20326	374
20326	650
20326	700
20327	225
20327	572
20328	164
20328	308
20329	36
20329	413
20329	433
20329	476
20329	537
20329	546
20329	569
20329	623
20329	687
20329	783
20329	788
20329	801
20329	1066
20329	1455
20330	120
20330	438
20331	52
20331	653
20332	21
20332	142
20333	17
20333	116
20334	86
20334	1236
20335	540
20335	573
20335	623
20335	800
20335	1050
20335	1363
20336	141
20336	546
20336	559
20336	1295
20337	14
20337	1420
20338	251
20338	262
20338	562
20338	1615
20339	71
20339	559
20339	1230
20340	19
20340	24
20340	168
20340	219
20340	482
20340	691
20340	714
20340	745
20340	870
20340	1328
20340	1552
20340	1799
20341	15
20341	58
20341	379
20341	409
20341	482
20341	803
20341	863
20341	1179
20342	421
20342	1445
20343	1082
20343	1113
20344	86
20344	230
20344	447
20345	714
20345	1489
20346	755
20346	1029
20347	179
20347	1470
20348	117
20348	319
20349	527
20349	1436
20350	98
20350	374
20351	17
20351	1449
20352	343
20352	1545
20353	755
20353	779
20353	1268
20354	83
20354	666
20355	35
20355	300
20355	795
20356	14
20356	52
20356	1113
20357	90
20357	1190
20358	171
20358	1360
20359	1215
